id,goal_prob
537190,0.23
210442,0.02
316395,0.0
521682,0.08
368279,0.05
91236,0.12
602664,0.15
477035,0.0
495721,0.21
633830,0.18
90365,0.01
199636,0.09
138257,0.1
530920,0.75
545685,0.19
416759,0.06
280678,0.08
171043,0.08
598637,0.02
302172,0.09
540881,0.0
140795,0.02
209591,0.02
324488,0.03
481069,0.03
442856,0.01
488578,0.02
438919,0.04
540885,0.0
527720,0.09
88999,0.29
135414,0.0
423752,0.02
364750,0.0
496274,0.0
259529,0.03
447080,0.0
464862,0.01
417925,0.03
505647,0.56
142828,0.09
281776,0.0
184281,0.0
433076,0.0
85120,0.0
559974,0.45
201520,0.0
438924,0.24
85416,0.44
401874,0.1
511210,0.08
555943,0.15
574835,0.29
600733,0.07
143600,0.13
85618,0.02
310962,0.02
140944,0.0
421076,0.08
414124,0.24
169176,0.56
592121,0.0
575933,0.01
170715,0.05
171940,0.01
366521,0.06
519229,0.01
482226,0.15
624430,0.06
89025,0.22
584991,0.08
484649,0.0
318227,0.0
472244,0.07
498961,0.0
422554,0.0
481583,0.0
524375,0.16
466551,0.26
521592,0.0
480070,0.04
546547,0.03
539840,0.08
172196,0.0
141483,0.0
329613,0.0
504892,0.0
141359,0.02
516438,0.02
322893,0.0
88108,0.02
353640,0.21
603166,0.35
544961,0.03
179978,0.4
454869,0.2
498140,0.07
216433,0.0
170634,0.36
561790,0.34
387383,0.06
517227,0.0
214761,0.02
535686,0.1
381319,0.03
495053,0.05
404647,0.02
171035,0.27
92537,0.0
143236,0.03
504716,0.0
355055,0.01
540348,0.03
296487,0.0
281614,0.4
138986,0.04
223270,0.0
195452,0.04
601182,0.1
188127,0.09
549971,0.08
259977,0.23
507469,0.47
545180,0.01
451146,0.01
558410,0.0
195577,0.01
258936,0.02
521873,0.09
558336,0.0
419365,0.05
619776,0.01
622110,0.0
86063,0.11
381664,0.03
543475,0.09
550709,0.12
365674,0.04
92007,0.04
632948,0.01
138024,0.0
86667,0.04
137722,0.23
285422,0.5
591158,0.25
498129,0.11
188146,0.31
92852,0.02
421253,0.0
84793,0.09
534323,0.0
629530,0.19
301663,0.0
135890,0.35
178973,0.05
465653,0.3
280872,0.05
213552,0.2
454925,0.06
573449,0.07
257949,0.0
386052,0.09
280468,0.01
259283,0.2
406965,0.15
293316,0.48
463144,0.02
523383,0.02
89700,0.31
228407,0.03
142729,0.11
432679,0.0
404435,0.2
287630,0.01
553822,0.06
432915,0.21
447899,0.08
315492,0.04
541568,0.07
367326,0.32
285944,0.0
368296,0.07
199069,0.06
522886,0.02
204624,0.0
136721,0.1
597619,0.0
413458,0.09
140791,0.0
422541,0.13
408351,0.01
615524,0.13
559317,0.0
407637,0.05
628868,0.0
542164,0.04
455906,0.21133333333333332
504903,0.0
201822,0.31
535016,0.14
449632,0.08
280071,0.08
184494,0.0
222135,0.08
541656,0.61
85306,0.0
444148,0.15
372221,0.02
324639,0.0
87924,0.44
88840,0.05
594904,0.0
535749,0.38
473655,0.19
189762,0.03
137361,0.03
469646,0.12
497599,0.03
301776,0.21
403912,0.08
494319,0.04
412014,0.01
281356,0.0
519678,0.24
140060,0.02
542751,0.21
316243,0.06
84905,0.02
494331,0.05
521883,0.05
517632,0.09
143364,0.2
170164,0.01
536360,0.1
432334,0.73
593529,0.2
508694,0.1
495221,0.0
380213,0.05
184414,0.0
397636,0.09
143518,0.04
380026,0.0
614394,0.08
355279,0.05
333413,0.12
495389,0.03
135220,0.47
490230,0.02
279790,0.01
139992,0.38
280356,0.02
135145,0.33
140576,0.03
364583,0.06
483075,0.01
575134,0.99
438873,0.03
506483,0.0
622830,0.15
383710,0.14
590136,0.0
378276,0.16
492889,0.06
581101,0.09
411243,0.51
216388,0.47
138659,0.0
362013,0.0
534166,0.22
84188,0.0
560956,0.27
636205,0.14
92648,0.01
635174,0.26
447457,0.05
139143,0.03
475366,0.18
633815,0.07
585668,0.23
85770,0.06
85575,0.02
540344,0.41
296778,0.03
169744,0.07
420836,0.16
535660,0.04
258062,0.04
288378,0.12
475054,0.01
90954,0.51
587244,0.02
451032,0.03
587368,0.05
379556,0.05
139803,0.09
502713,0.2
628356,0.01
184428,0.04
463450,0.03
380884,0.0
137043,0.13
142163,0.17
141161,0.0
415615,0.32
602364,0.04
402371,0.08
90800,0.02
260249,0.0
221395,0.16
370808,0.0
209181,0.03
139556,0.34
555737,0.16
409177,0.01
85350,0.09
90986,0.01
172067,0.15
211456,0.1
532840,0.01
547631,0.32
418260,0.01
433918,0.1
457303,0.16
434422,0.03
339396,0.09
324304,0.9866666666666667
362599,0.05
472969,0.11
139385,0.15
417924,0.27
296764,0.0
358765,0.7
509400,0.21
286566,0.06
487738,0.26
405759,0.06
464845,0.04
140070,0.15
368350,0.09
527138,0.5671666666666667
365920,0.07
575557,0.14
380829,0.35
469565,0.01
577599,0.04
136373,0.05
621531,0.3
560399,0.03
633036,0.03
508983,0.07
546605,0.63
138655,0.01
280088,0.07
223981,0.0
361805,0.06
396309,0.0
474660,0.02
225613,0.25
358682,0.22
86935,0.0
447277,0.01
452215,0.0
140411,0.14
171391,0.01
478287,0.31
392234,0.0
587182,0.17
179910,0.01
171693,0.86
396092,0.03
170944,0.05
573339,0.1
476731,0.13
437459,0.0
426572,0.11
617905,0.01
92538,0.25
138391,0.08
91538,0.05
482754,0.04
435907,0.01
299762,0.0
576856,0.07
421701,0.09
464216,0.0
421080,0.1
444356,0.05
551300,0.0
450921,0.15
136715,0.11
135579,0.17
557764,0.11
224596,0.11
140188,0.0
301621,0.02
393526,0.07
86145,0.02
88156,0.0
626379,0.15
589575,0.0
455421,0.11
635235,0.01
487339,0.1
92480,0.17
204637,0.0
574140,0.08
569791,0.03
612084,0.21
506098,0.0
498134,0.02
315490,0.06
472794,0.18
298555,0.05
433923,0.07
391000,0.1
171935,0.0
139497,0.01
520138,0.01
498889,0.13
418318,0.21
189929,0.16
321378,0.21
603086,0.01
169329,0.16
593327,0.12
318331,0.0
292681,0.1
617281,0.7034523809523808
169948,0.15
411162,0.0
280996,0.0
474205,0.0
136797,0.26
541661,0.16
502939,0.03
580547,0.0
337370,0.05
372755,0.01
426741,0.02
448609,0.02
454287,0.04
141566,0.1
496758,0.0
135840,0.01
382246,0.01
225612,0.16
487019,0.07
140696,0.01
281141,0.06
423842,0.11
540383,0.35
461282,0.06
90496,0.01
415621,0.07
444764,0.21
452702,0.06
553111,0.06
562294,0.03
140945,0.15
136561,0.07
557452,0.32
88394,0.16
323858,0.0
85938,0.4
564211,0.02
416749,0.49
628032,0.05
281548,0.16
204782,0.08
85231,0.09
187630,0.01
469044,0.4
390501,0.03
443720,0.06
396635,0.04
585717,0.0
545653,0.0
198456,0.0
472966,0.15
135960,0.06
279858,0.21
86180,0.01
476742,0.0
455234,0.0
258988,0.13
391293,0.25
140888,0.01
353756,0.14
393530,0.15
396122,0.02
143866,0.02
421102,0.52
502652,0.01
139640,0.11
258189,0.0
435107,0.0
499658,0.06
87295,0.03
317706,0.54
404537,0.17
142847,0.43
411164,0.0
422765,0.13
389022,0.01
291530,0.16
499135,0.12
428013,0.11
481281,0.01
184436,0.02
603702,0.05
622978,0.26
380735,0.3
299648,0.26
141092,0.13
144120,0.19
465925,0.04
140967,0.0
179935,0.11
136168,0.03
91436,0.94
423838,0.08
86001,0.03
281111,0.01
280455,0.08
625026,0.07
223638,0.0
136242,0.19
180323,0.42
469127,0.05
634158,0.16
140832,0.01
135610,0.3
422599,0.02
460216,0.33
460095,0.0
430292,0.18
520379,0.01
297071,0.0
612425,0.07
84256,0.02
295940,0.06
440356,0.14
633968,0.03
510538,0.08
322166,0.02
356156,0.0
86018,0.0
85598,0.06
522301,0.14
339406,0.21
476686,0.0
560832,0.12
628190,0.09
259398,0.0
84760,0.2
214106,0.02
86708,0.01
170580,0.08
336042,0.59
142226,0.02
539389,0.23
617263,0.26
259186,0.05
91376,0.09
434156,0.02
613460,0.17
571576,0.02
411524,0.02
214423,0.04
279843,0.02
195280,0.16
443817,0.02
423843,0.12
506034,0.05
575123,0.1
171039,0.05
476681,0.19
91793,0.02
195544,0.03
495396,0.01
214748,0.02
140009,0.0
620190,0.02
86284,0.22
599848,0.02
85753,0.9533333333333333
88619,0.1
197989,0.13
333703,0.14
600190,0.14
434165,0.02
401513,0.05
591882,0.01
575122,0.04
555876,0.1
366592,0.51
88063,0.15
558131,0.1
631992,0.22
462058,0.01
380883,0.0
86505,0.05
378859,0.11
196618,0.03
328139,0.1
337013,0.03
258744,0.07
569159,0.01
213791,0.01
90014,0.01
169361,0.04
473837,0.11
322758,0.03
260177,0.18
170736,0.09
135094,0.0
171525,0.05
456787,0.06
143104,0.06
502979,0.02
469602,0.02
489578,0.5198333333333333
299024,0.0
84406,0.35
455401,0.04
530972,0.01
258386,0.06
279906,0.08
89750,0.07
195507,0.01
481468,0.06
360264,0.14
536914,0.0
506024,0.0
259198,0.43
143515,0.0
187025,0.02
285319,0.22
85840,0.07
200398,0.11
359241,0.02
329624,0.06
427339,0.02
357349,0.26
369294,0.06
92406,0.01
368308,0.0
591013,0.02
214107,0.22
523814,0.07
370173,0.0
86771,0.67
170534,0.27
499242,0.03
88811,0.05
195162,0.0
90878,0.0
562114,0.02
258087,0.03
439747,0.02
140538,0.03
85327,0.03
85439,0.0
322889,0.0
387163,0.03
172088,0.13
187075,0.01
547153,0.03
461912,0.11
618264,0.02
427943,0.03
562010,0.04
463681,0.03
401021,0.06
635387,0.08
408753,0.03
171304,0.0
143912,0.27
84502,0.01
218428,0.04
91250,0.11
622427,0.01
137309,0.05
563082,0.03
214807,0.22
259551,0.1
476721,0.06
555736,0.33
530221,0.51
524338,0.01
449538,0.05
187085,0.0
520659,0.07
202244,0.25
90811,0.06
214795,0.43
425601,0.04
358801,0.01
593402,0.27
497548,0.1
86260,0.32
137879,0.03
214225,0.0
142893,0.0
196792,0.0
381017,0.0
291604,0.02
431042,0.9
339157,0.37
141324,0.16
457880,0.17
356810,0.08
170156,0.02
195255,0.01
259973,0.02
397945,0.16333333333333336
586425,0.0
136127,0.02
618023,0.15
88165,0.0
622121,0.02
140310,0.02
390331,0.01
140845,0.17
318061,0.01
412645,0.01
596688,0.02
281199,0.05
281271,0.0
608467,0.07
139538,0.33
280849,0.01
607333,0.0
91548,0.44
171382,0.16
89649,0.32
397711,0.0
445972,0.01
636602,0.06
259980,0.13
530143,0.01
623152,0.04
135627,0.0
188880,0.0
137571,0.19
86150,0.06
211104,0.0
336145,0.28
371232,0.0
140480,0.04
171987,0.02
606016,0.03
137701,0.23
590109,0.02
620300,0.0
297167,0.11
388302,0.04
494792,0.975
280537,0.1
228694,0.02
199426,0.0
85463,0.04
468365,0.24
430523,0.22
367532,0.02
562295,0.06
337181,0.01
170825,0.39
380842,0.12
209732,0.54
607352,0.37
260354,0.22
381315,0.0
353748,0.02
137981,0.02
135942,0.13
259288,0.04
612762,0.625
635778,0.07
377053,0.02
331471,0.17
496088,0.04
301683,0.13
407381,0.11
446341,0.0
136038,0.03
172501,0.0
534318,0.0
317570,0.06
359985,0.19
524192,0.08
359709,0.09
135625,0.58
371301,0.3
218622,0.27
598176,0.19
605539,0.0
511656,0.02
400210,0.11
635392,0.15
89028,0.2
540899,0.0
592882,0.03
337813,0.35
528243,0.03
542846,0.0
515221,0.1
498475,0.0
540625,0.01
551017,0.0
457939,0.04
258078,0.01
84289,0.22
138318,0.19
370663,0.13
481384,0.07
85207,0.01
395080,0.12
320888,0.24
618857,0.43
502936,0.06
281641,0.02
406476,0.0
85889,0.09
338676,0.36
359296,0.0
555949,0.1
508797,0.51
538827,0.01
377654,0.01
138670,0.98
595590,0.03
317711,0.1
381542,0.5
514499,0.17
86107,0.01
421679,0.16
140405,0.15
466541,0.08
607698,0.04
86613,0.02
91626,0.07
199553,0.09
88822,0.01
88082,0.12
430295,0.3
137105,0.18
202195,0.09
385449,0.01
140769,0.02
217890,0.26
135248,0.8656666666666666
423803,0.26
140172,0.11
281529,0.88
143278,0.8766666666666667
170716,0.0
554353,0.04
418517,0.0
169281,0.35
137130,0.03
359900,0.08
503396,0.02
144047,0.15
200463,0.01
526655,0.02
184357,0.04
258718,0.21
545523,0.14
396625,0.0
508474,0.05
613176,0.03
559474,0.23
143539,0.1
281545,0.07
312906,0.01
545511,0.0
438880,0.06
356788,0.0
451127,0.06
460392,0.32
567817,0.21
608564,0.05
85286,0.3
491987,0.0
378347,0.0
612604,0.13
137248,0.0
171093,0.01
569237,0.01
577150,0.0
519002,0.01
361471,0.0
89425,0.42
449994,0.36
189487,0.41
467139,0.01
287627,0.01
526079,0.03
512792,0.01
422764,0.0
365817,0.05
494314,0.13
216363,0.01
87501,0.18
280491,0.23
453957,0.19
386889,0.01
552652,0.02
202186,0.02
396167,0.02
434599,0.0
494537,0.3
406178,0.93
453975,0.01
409690,0.04
88225,0.05
280788,0.77
141300,0.25
617571,0.01
601218,0.03
585710,0.23
391061,0.01
437286,0.0
135275,0.31
280297,0.32
364906,0.0
404818,0.0
171077,0.06
364468,0.09
291299,0.26
421280,0.04
86216,0.24
418132,0.05
405187,0.08
481520,0.2
89007,0.01
281621,0.44
459979,0.04
259017,0.0
357012,0.09
257914,0.14
412746,0.0
140876,0.09
143546,0.9425
427429,0.0
600205,0.94
635197,0.05
526637,0.02
590518,0.12
543259,0.16
584988,0.1
135659,0.17
528488,0.0
517046,0.11
198184,0.0
339160,0.17
447357,0.01
610504,0.02
513262,0.06
170822,0.1
560503,0.02
476624,0.14683333333333332
463348,0.07
400662,0.27
630721,0.0
628275,0.01
553342,0.15
405428,0.06
280786,0.01
392233,0.21
90996,0.0
581052,0.22
227669,0.03
472374,0.02
195172,0.2
210037,0.35
581090,0.11
258133,0.02
628337,0.13
172076,0.0
621526,0.0
488170,0.01
570177,0.16
259168,0.2
388375,0.12
406461,0.02
458554,0.19
579287,0.17
521158,0.12
292348,0.11
559508,0.01
370728,0.0
371965,0.05
587127,0.1
198310,0.0
516454,0.06
493257,0.01
143889,0.33
476779,0.07
530153,0.03
169598,0.29
142299,0.0
580951,0.08
171285,0.01
312751,0.01
421546,0.22
447476,0.07
549033,0.09
383317,0.3625
296749,0.07
624847,0.01
204730,0.0
139148,0.01
90563,0.03
618254,0.0
372031,0.01
448461,0.27
180026,0.01
386174,0.01
427967,0.06
515709,0.06
92709,0.06
623802,0.09
312201,0.05
84094,0.23
620693,0.01
143454,0.07
371957,0.2
372790,0.24
362009,0.02
437461,0.15
550710,0.05
389668,0.39
292389,0.0
211205,0.0
628287,0.04
396029,0.05
88927,0.05
280227,0.02
141734,0.02
437287,0.02
170218,0.04
92817,0.0
396094,0.06
328130,0.07
593573,0.44
311282,0.26
189593,0.04
259076,0.61
635203,0.2
420112,0.01
141089,0.02
563301,0.39
383495,0.13
88178,0.0
140382,0.0
143143,0.02
169239,0.02
90692,0.0
281920,0.07
90745,0.14
91968,0.15
635322,0.28
627494,0.08
172170,0.01
380885,0.02
280107,0.02
89928,0.02
92115,0.09
427734,0.0
186666,0.05
87103,0.22
291568,0.05
592794,0.03
450233,0.78
196627,0.02
499261,0.03
625358,0.02
592135,0.01
323214,0.18
378136,0.08
280363,0.18
466474,0.13
406876,0.04
535551,0.02
316666,0.08
397950,0.01
600208,0.05
405888,0.02
294608,0.03
224484,0.01
447760,0.12
357432,0.03
451532,0.0
294474,0.08
179950,0.4266666666666667
136800,0.02
499110,0.78
461698,0.1
364936,0.07
141093,0.13
89896,0.0
195177,0.575
169740,0.0
90664,0.01
138215,0.04
372016,0.02
300272,0.09
481320,0.02
141694,0.03
91057,0.16
330619,0.22
435593,0.01
469622,0.17
404433,0.9933333333333333
421549,0.09
136361,0.03
353950,0.0
405186,0.05
140864,0.31
469703,0.02
260221,0.17
532731,0.0
437102,0.1
221067,0.05
401446,0.05
190163,0.39
633050,0.14
142469,0.14
339292,0.0
419533,0.03
410167,0.01
421557,0.01
87736,0.13
89544,0.02
448111,0.03
461842,0.25
483258,0.0
592808,0.13
169269,0.05
336594,0.0
331223,0.01
171181,0.17
579283,0.33
455903,0.39
392245,0.02
280461,0.22
554664,0.0
141720,0.23
450035,0.03
600861,0.01
504449,0.06
189764,0.02
300223,0.02
383713,0.09
138828,0.0
170005,0.0
334630,0.1
325265,0.0
540216,0.1
199301,0.24
421692,0.12
260231,0.44
487246,0.07
453970,0.51
141813,0.2
169579,0.0
171651,0.03
382760,0.32
89206,0.58
510425,0.0
634035,0.09
93043,0.06
536337,0.18
514145,0.21
259263,0.01
547891,0.02
195261,0.04
431416,0.02
571380,0.02
406350,0.05
620528,0.11
91616,0.12
615990,0.29
299654,0.14
353796,0.09
91824,0.22
615276,0.0
135734,0.06
446242,0.04
635221,0.09
135601,0.01
594905,0.01
432331,0.01
537373,0.06
322344,0.06
379178,0.0
546600,0.52
629947,0.0
440621,0.45
397946,0.44
197177,0.15
460385,0.9383333333333335
436449,0.01
508783,0.0
389458,0.07
139192,0.4
196791,0.41
503035,0.03
513268,0.14
498937,0.05
171165,0.01
184634,0.0
522068,0.01
188055,0.15
136802,0.1
179957,0.17
530059,0.28
372862,0.04
364902,0.04
259052,0.01
86346,0.02
142148,0.6568333333333334
259585,0.28
280258,0.11
139502,0.01
225595,0.43
433826,0.05
568863,0.2
88362,0.09
88080,0.16
590510,0.16
170605,0.09
591867,0.0
399922,0.0
364056,0.03
507686,0.05
430680,0.65
88830,0.01
537816,0.02
569718,0.07
170719,0.0
311152,0.0
172050,0.02
367375,0.09
208697,0.02
403290,0.04
333357,0.0
601813,0.09
597451,0.01
281221,0.01
620174,0.01
201245,0.06
574512,0.02
92850,0.29
526653,0.02
141916,0.51
521888,0.0
511411,0.11
171560,0.07
184534,0.25
457351,0.24
367731,0.07
454752,0.22
372877,0.12
280242,0.03
210109,0.04
439946,0.24
135097,0.13
91331,0.05
169708,0.0
445888,0.41
544716,0.16
530952,0.01
591010,0.08
442306,0.0
382765,0.15
531923,0.0
258940,0.41
569491,0.29
85157,0.02
137558,0.05
496285,0.13
92594,0.04
281946,0.06
480482,0.21
137595,0.04
89034,0.08
90384,0.14
171922,0.11
361378,0.27
564802,0.19
139346,0.07
506423,0.0
358796,0.09
590141,0.0
593485,0.08
258154,0.0
170053,0.05
563409,0.01
140044,0.14
326571,0.0
512566,0.11
84856,0.08
186984,0.03
324300,0.25
257980,0.0
138994,0.0
281378,0.07
522524,0.07
187774,0.0
528078,0.09
142675,0.02
258985,0.22
635786,0.07
84816,0.37
367743,0.01
495223,0.06
568287,0.05
555200,0.07
426580,0.02
437855,0.24
187787,0.01
463155,0.01
474200,0.19
354721,0.01
366534,0.14
221253,0.23
486605,0.11
499122,0.04
550650,0.0
188037,0.42
544717,0.1
195289,0.21
372213,0.0
558881,0.16
571947,0.0
213385,0.05
323547,0.0
286994,0.07
258283,0.07
532951,0.01
607146,0.05
543571,0.1
184364,0.25
170988,0.27
481331,0.0
357363,0.18
635370,0.13
209507,0.0
482228,1.0
258716,0.08
530901,0.17
419368,0.13
142816,0.1
321700,0.0
602354,0.01
89861,0.1
476648,0.11
195513,0.01
300265,0.31
593872,0.07
170066,0.04
464033,0.02
89263,0.0
448455,0.05
260163,0.1
297180,0.08
326863,0.07
218608,0.22
84153,0.02
258076,0.1
606745,0.0
526075,0.21
612784,0.29
89065,0.05
135448,0.11
286020,0.06
491650,0.09
207663,0.05
575580,0.01
136189,0.01
451223,0.08
389976,0.12
513006,0.0
467593,0.0
84591,0.11
440638,0.0
554092,0.23
198208,0.01
258462,0.03
364914,0.0
477088,0.19
528545,0.44
499123,0.15
621528,0.09
469614,0.17
421275,0.11
464855,0.08
608879,0.08
397651,0.04
171875,0.02
544134,0.04
88415,0.12
448133,0.11
548048,0.17
353709,0.04
469073,0.06
518834,0.15
259514,0.0
143699,0.26
553250,0.0
452865,0.44
359725,0.05
521919,0.02
280850,0.0
481465,0.08
391200,0.0
466261,0.01
170595,0.31
606209,0.07
626546,0.11
140927,0.11
549230,0.24
595986,0.8775
429387,0.15
486021,0.32
402420,0.01
364509,0.13
85340,0.02
467580,0.28
141777,0.01
91276,0.0
598031,0.02
418731,0.04
198042,0.52
91872,0.0
136054,0.35
85728,0.01
603229,0.13
297695,0.02
399853,0.0
280865,0.02
376543,0.01
364543,0.0
452025,0.12
388373,0.08
623403,0.04
85870,0.08
406078,0.355
629924,0.09
456027,0.0
592542,0.06
358532,0.32
299320,0.21
632945,0.01
586996,0.0
423805,0.04
403481,0.08
407691,0.18
135486,0.02
139305,0.02
280159,0.01
433816,0.0
636148,0.27
628355,0.10666666666666666
606028,0.03
171975,0.2
92407,0.04
564653,0.21
186928,0.15
422536,0.02
169583,0.32
578508,0.2
84654,0.05
171267,0.3
296489,0.0
595768,0.01
297496,0.04
497534,0.0
505167,0.02
281689,0.01
412112,0.12
403917,0.1
141622,0.02
422648,0.01
281259,0.08
481575,0.15
142908,0.03
259979,0.1
379851,0.33
515836,0.31
137559,0.0
92170,0.04
207582,0.0
135527,0.0
443507,0.27
475006,0.0
137668,0.03
172160,0.2
138096,0.03
608135,0.12
207641,0.0
332442,0.0
399717,0.1
396051,0.0
564205,0.0
135392,0.01
448591,0.2
462508,0.18
366377,0.01
513685,0.16
210174,0.05
599420,0.01
523073,0.19
84233,0.01
92454,0.14
443638,0.01
434426,0.03
135865,0.0
595735,0.04
328129,0.03
357427,0.11
310747,0.04666666666666666
448615,0.07
281490,0.0
282014,0.0
298543,0.05
135096,0.42
619836,0.38
537388,0.32
135076,0.06
90601,0.14
292914,0.04
87820,0.05
469116,0.01
530984,0.01
633590,0.12
600865,0.0
85000,0.21
140977,0.28
496623,0.34
188544,0.02
580238,0.28
562306,0.0
447170,0.04
335377,0.1
171107,0.01
139315,0.01
438749,0.21
449332,0.01
532832,0.08
455417,0.0
534153,0.5
90108,0.02
334041,0.03
387764,0.02
499364,0.01
433526,0.26
594225,0.08
578795,0.01
355609,0.09
601810,0.0
594720,0.01
258787,0.02
436535,0.0
439187,0.09
515935,0.04
364081,0.24
338409,0.0
481285,0.15
502699,0.08
573907,0.0
258817,0.22
136735,0.55
86546,0.36
364481,0.01
476717,0.0
455427,0.23
214887,0.0
464747,0.0
632558,0.0
364074,0.03
138335,0.17
633944,0.01
228869,0.08
214282,0.43
91589,0.0
86160,0.04
548586,0.13
456460,0.04
398559,0.01
592800,0.0
281248,0.0
86735,0.01
171065,0.01
85308,0.02
461349,0.02
438709,0.12
519758,0.02
368609,0.0
258452,0.06
259918,0.0
398580,0.04
327634,0.0
259046,0.01
187013,0.22
605911,0.13
533644,0.15
530914,0.07
90265,0.22
608618,0.16
616369,0.0
372803,0.0
258955,0.05
337822,0.02
220514,0.04
259472,0.1
450925,0.25
138921,0.38
548051,0.41
453983,0.12
518986,0.05
260203,0.2
583402,0.03
433521,0.02
334652,0.0
353791,0.08
622351,0.0
92236,0.0
389199,0.0
331106,0.16
92789,0.25
184277,0.2
293317,0.05
467453,0.06
143855,0.01
136729,0.18
321697,0.23
565372,0.04
136091,0.01
91813,0.0
612335,0.01
593511,0.0
590498,0.15
88161,0.0
378637,0.05
331119,0.0
563232,0.01
597854,0.35
214853,0.03
327678,0.02
184444,0.04
318222,0.08
135875,0.04
598635,0.0
629853,0.11
211181,0.09
90424,0.05
172216,0.08
617897,0.09
316538,0.25
454917,0.08
86077,0.08
574823,0.11
448752,0.03
338255,0.0
84428,0.0
391761,0.01
294784,0.03
622124,0.29
505632,0.08
144099,0.02
366801,0.07
622095,0.02
139974,0.49
410675,0.67
416804,0.37
517213,0.02
199556,0.09
477073,0.21
596695,0.18
522291,0.14
372015,0.0
281964,0.19
281757,0.07
390850,0.04
135265,0.22
196198,0.24
513706,0.0
92702,0.0
394632,0.0
528559,0.05
84940,0.01
484623,0.19
494382,0.01
368300,0.03
593341,0.06
198632,0.01
324919,0.02
486883,0.68
91264,0.05
214868,0.16
135752,0.69
214872,0.4
614097,0.02
476571,0.0
562630,0.04
586556,0.03
202106,0.09
371297,0.06
635290,0.04
325860,0.05
414954,0.31
606639,0.26
585129,0.01
369360,0.07
476675,0.14
138131,0.06
136303,0.0
530121,0.11
184638,0.03
525641,0.07
396157,0.0
570037,0.01
497869,0.0
514346,0.0
621060,0.11
552158,0.02
607234,0.06
87764,0.28
561779,0.0
416760,0.02
91693,0.01
142985,0.04
258099,0.0
564669,0.02
526162,0.15
85343,0.01
138856,0.15
322182,0.0
169098,0.22
570042,0.01
632932,0.45
543032,0.03
296760,0.02
137208,0.04
548543,0.03
410801,0.11
515066,0.15
592801,0.05
384634,0.1
575340,0.07
259449,0.04
522278,0.12
440051,0.17
546340,0.08
627307,0.06
420248,0.0
137322,0.0
634188,0.08
141755,0.04
187026,0.07
280623,0.31
259001,0.06
85554,0.1
367213,0.23
394250,0.03
385585,0.0
356155,0.0
558349,0.02
462316,0.03
356786,0.0
84611,0.02
140111,0.05
560130,0.0
327643,0.02
523090,0.09
372766,0.26
548043,0.33
331811,0.53
291575,0.16
531107,0.09
408599,0.06
138588,0.09
518421,0.16
334029,0.04
530223,0.43
260456,0.22
607707,0.3
564786,0.24
328692,0.0
355048,0.01
141899,0.01
608131,0.38
142829,0.01
86970,0.01
585815,0.01
171388,0.11
258132,0.13
143892,0.17
454300,0.15
138757,0.24
88988,0.73
221415,0.0
211211,0.0
316254,0.14
212996,0.08
259071,0.15
170204,0.0
87782,0.01
462511,0.11
542949,0.01
90308,0.08
468431,0.1
476694,0.01
89914,0.11
416753,0.08
547716,0.0
564791,0.765
568124,0.03
505262,0.01
214226,0.04
258966,0.24
